0.311531000,0.206826000,0.349020000,0.349020000,0.349020000,0.095187200,0.000000000,0.000000000,0.000000000,0.045454500,0.200000000,0.250980000,0.250980000,0.250980000,0.159715000,0.000000000,0.000000000,0.000000000,0.000000000,0.218182000,0.600000000,0.149020000,0.149020000,0.149020000,0.040641700,0.000000000,0.000000000,0.000000000,0.045454500,0.200000000,0.665015000,0.999480000,0.509094000,0.788992000,0.334512000,0.986842000,0.840740000,0.906922000,0.507843000,0.226998000,0.694572000,0.284424000,0.173954000,0.955665000,0.631556000,0.770995000,0.431532000,0.861781000,0.508076000,0.938191000,0.799131000,0.582706000,0.966920000,0.922522000,0.000689352,0.003137780,0.003042440,0.001962440,0.984007000,0.950544000,0.340116000,0.121571000,0.088267800,0.452518000,0.122090000,0.611701000,0.667070000,0.404797000,0.785731000,0.377294000,0.896012000
0.630686000,0.204623000,0.349020000,0.349020000,0.015864500,0.000000000,0.000000000,0.000000000,0.090909100,0.154545000,0.081818200,0.250980000,0.250980000,0.068449200,0.000000000,0.000000000,0.000000000,0.000000000,0.436364000,0.381818000,0.272727000,0.149020000,0.149020000,0.006773620,0.000000000,0.000000000,0.000000000,0.090909100,0.154545000,0.081818200,0.795899000,0.999541000,0.508561000,0.725123000,0.335281000,0.983666000,0.910772000,0.929683000,0.507843000,0.298906000,0.756953000,0.429253000,0.153930000,0.924883000,0.556295000,0.746837000,0.506685000,0.898300000,0.573054000,0.952542000,0.794288000,0.590202000,0.976897000,0.904603000,0.000602640,0.002342320,0.001601120,0.004140660,0.980554000,0.958720000,0.354764000,0.115435000,0.084755900,0.404591000,0.119641000,0.586031000,0.738226000,0.400310000,0.625144000,0.451508000,0.956356000
0.679186000,0.202623000,0.142781000,0.000000000,0.000000000,0.000000000,0.000000000,0.136364000,0.190909000,0.000000000,0.163636000,0.114082000,0.000000000,0.000000000,0.000000000,0.000000000,0.054545700,0.600000000,0.436363000,0.000000000,0.456328000,0.060962600,0.000000000,0.000000000,0.000000000,0.000000000,0.136364000,0.190909000,0.000000000,0.818182000,0.770493000,0.999496000,0.260931000,0.605794000,0.366251000,0.982308000,0.933416000,0.938789000,0.507843000,0.392380000,0.770326000,0.421625000,0.160389000,0.845491000,0.517621000,0.698809000,0.655308000,0.930543000,0.648906000,0.959696000,0.834333000,0.701430000,0.979395000,0.929561000,0.000492489,0.001281310,0.004924660,0.007664360,0.980597000,0.965145000,0.488226000,0.162663000,0.058168400,0.536209000,0.134427000,0.642731000,0.736717000,0.389934000,0.357902000,0.646059000,0.916262000
0.178849000,0.201066000,0.000000000,0.000000000,0.000000000,0.000000000,0.181818000,0.145455000,0.081996400,0.065597200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.272727000,0.600000000,0.218182000,0.365062000,0.091265500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.181818000,0.145455000,0.454545000,0.363637000,0.000000000,0.700723000,0.999402000,0.290774000,0.719665000,0.625606000,0.986527000,0.847031000,0.900678000,0.507843000,0.322616000,0.662561000,0.182117000,0.100326000,0.819056000,0.604101000,0.715373000,0.755152000,0.888060000,0.554657000,0.957596000,0.675191000,0.778514000,0.983685000,0.926115000,0.001530530,0.001141350,0.002925100,0.005780250,0.981663000,0.960159000,0.507843000,0.168499000,0.059672900,0.480533000,0.152621000,0.655825000,0.708967000,0.308559000,0.566155000,0.672949000,0.891240000
0.109755000,0.199551000,0.000000000,0.000000000,0.000000000,0.145455000,0.200000000,0.124599000,0.030481300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.218182000,0.600000000,0.545455000,0.228164000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.145455000,0.200000000,0.336363000,0.136364000,0.000000000,0.000000000,0.477493000,0.999385000,0.282339000,0.782497000,0.684767000,0.989391000,0.809245000,0.807238000,0.507843000,0.225258000,0.622648000,0.105757000,0.095162000,0.845716000,0.763120000,0.778492000,0.773641000,0.850393000,0.422063000,0.954166000,0.637245000,0.759991000,0.977501000,0.925423000,0.001048720,0.001299510,0.003426000,0.002082590,0.988537000,0.931836000,0.444597000,0.130778000,0.060851900,0.507843000,0.170986000,0.655812000,0.636796000,0.357803000,0.726602000,0.516158000,0.793087000
0.263918000,0.198116000,0.109091000,0.000000000,0.190909000,0.200000000,0.035650600,0.139750000,0.000000000,0.000000000,0.000000000,0.345811000,0.000000000,0.436364000,0.600000000,0.327273000,0.273797000,0.182531000,0.000000000,0.000000000,0.000000000,0.407487000,0.000000000,0.190909000,0.200000000,0.109091000,0.727273000,0.000000000,0.000000000,0.000000000,0.574997000,0.999695000,0.423260000,0.900763000,0.496519000,0.988180000,0.718720000,0.797844000,0.507843000,0.230755000,0.758477000,0.164852000,0.096935600,0.914800000,0.842393000,0.840458000,0.541943000,0.852432000,0.337871000,0.919007000,0.766560000,0.705426000,0.967155000,0.914338000,0.001577280,0.004386680,0.010659100,0.001305780,0.989716000,0.944225000,0.472718000,0.155841000,0.099903100,0.688125000,0.304790000,0.698830000,0.673035000,0.450158000,0.747967000,0.484661000,0.898783000
0.981128000,0.196263000,0.200000000,0.200000000,0.172727000,0.145455000,0.100000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000000,0.600000000,0.600000000,0.327273000,0.510873000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.200000000,0.200000000,0.172727000,0.400000000,0.500000000,0.000000000,0.000000000,0.000000000,0.000000000,0.565731000,0.999945000,0.455929000,0.937368000,0.524106000,0.994808000,0.905972000,0.580399000,0.507843000,0.227660000,0.874024000,0.498194000,0.145667000,0.986326000,0.889225000,0.909653000,0.354990000,0.483035000,0.314779000,0.912952000,0.781230000,0.726933000,0.979086000,0.902548000,0.002776640,0.015399100,0.007648200,0.001227360,0.985555000,0.924089000,0.549656000,0.193524000,0.130371000,0.458682000,0.156042000,0.492955000,0.626330000,0.623487000,0.832650000,0.479932000,0.974165000
0.206525000,0.194401000,0.000000000,0.139394000,0.081996400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.319430000,0.365062000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.772727000,0.454545000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632381000,0.999869000,0.489188000,0.645923000,0.321895000,0.983186000,0.522574000,0.928063000,0.507843000,0.202810000,0.544771000,0.403893000,0.207699000,0.881861000,0.440275000,0.540479000,0.310503000,0.551350000,0.548212000,0.932416000,0.931109000,0.718885000,0.976746000,0.950432000,0.000498080,0.002343170,0.003536170,0.001919270,0.986276000,0.970572000,0.515620000,0.178757000,0.154009000,0.432402000,0.176163000,0.821356000,0.829510000,0.408407000,0.764482000,0.480384000,0.905676000
0.608848000,0.192534000,0.109091000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.456328000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.818182000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.488228000,0.999366000,0.412182000,0.802032000,0.767575000,0.973006000,0.871127000,0.964410000,0.507843000,0.409853000,0.795544000,0.421726000,0.253077000,0.883931000,0.517789000,0.727800000,0.508609000,0.731805000,0.664966000,0.971720000,0.900927000,0.695909000,0.984534000,0.948587000,0.000775920,0.002050280,0.001123830,0.001495690,0.980243000,0.978362000,0.567453000,0.216362000,0.140265000,0.826057000,0.401445000,0.655876000,0.645398000,0.423325000,0.793772000,0.477156000,0.953229000
0.922737000,0.191075000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.540617000,0.999739000,0.233422000,0.490738000,0.885039000,0.995243000,0.957315000,0.948758000,0.507843000,0.326648000,0.726994000,0.298957000,0.158216000,0.846709000,0.507843000,0.611789000,0.508513000,0.688007000,0.826493000,0.977720000,0.899830000,0.860537000,0.988407000,0.927462000,0.000479942,0.001154450,0.001872210,0.002357950,0.991188000,0.968869000,0.507843000,0.169603000,0.130645000,0.507843000,0.221497000,0.655807000,0.784661000,0.442393000,0.796620000,0.484149000,0.973992000
0.032365500,0.190134000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.526468000,0.998642000,0.229454000,0.503489000,0.804093000,0.992526000,0.839257000,0.946117000,0.507843000,0.156244000,0.413612000,0.114483000,0.106382000,0.761187000,0.507843000,0.613017000,0.508220000,0.646352000,0.719047000,0.971150000,0.901345000,0.783971000,0.982813000,0.953262000,0.000422525,0.001044870,0.001617230,0.001358780,0.992901000,0.966626000,0.507843000,0.178353000,0.151297000,0.507843000,0.208132000,0.655858000,0.796877000,0.435447000,0.795442000,0.481608000,0.866461000
0.900402000,0.189131000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525561000,0.999568000,0.228322000,0.503306000,0.803861000,0.991442000,0.948100000,0.946048000,0.507843000,0.248980000,0.675355000,0.286708000,0.099694200,0.851431000,0.507843000,0.614005000,0.508184000,0.658606000,0.715608000,0.970542000,0.901167000,0.721918000,0.971498000,0.875556000,0.000314251,0.000872020,0.000872310,0.001321730,0.991776000,0.928796000,0.507843000,0.195588000,0.161883000,0.507843000,0.212243000,0.655706000,0.768260000,0.437324000,0.795093000,0.482295000,0.973337000
0.637122000,0.188076000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.526223000,0.999385000,0.228608000,0.503205000,0.803600000,0.991445000,0.932018000,0.944980000,0.507843000,0.226539000,0.615285000,0.231080000,0.131310000,0.828669000,0.507843000,0.608644000,0.508128000,0.644820000,0.716663000,0.970772000,0.899231000,0.755842000,0.979617000,0.921260000,0.000369191,0.000988704,0.001421380,0.001678470,0.991796000,0.955072000,0.507843000,0.182478000,0.154624000,0.507843000,0.212492000,0.655835000,0.796846000,0.437447000,0.795234000,0.482340000,0.954868000
0.777276000,0.186995000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.526158000,0.999486000,0.228761000,0.503249000,0.803391000,0.991455000,0.943177000,0.946246000,0.507843000,0.240216000,0.651900000,0.261453000,0.119103000,0.842890000,0.507843000,0.609246000,0.508166000,0.646832000,0.716723000,0.970790000,0.898800000,0.748227000,0.977927000,0.910014000,0.000355074,0.000954064,0.001270700,0.001756050,0.991804000,0.949932000,0.507843000,0.185360000,0.156960000,0.507843000,0.212390000,0.655809000,0.792649000,0.437362000,0.795138000,0.482309000,0.965482000
0.854657000,0.185834000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.526188000,0.999534000,0.228955000,0.503245000,0.803141000,0.991458000,0.950441000,0.946061000,0.507843000,0.248423000,0.675063000,0.279396000,0.126836000,0.850995000,0.507843000,0.608984000,0.508154000,0.645983000,0.716693000,0.970801000,0.897883000,0.752787000,0.979097000,0.911058000,0.000363612,0.000973728,0.001360960,0.001942430,0.991816000,0.953164000,0.507843000,0.184769000,0.157069000,0.507843000,0.212295000,0.655823000,0.795567000,0.437374000,0.795270000,0.482313000,0.969986000
0.602299000,0.184619000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.526199000,0.999344000,0.229138000,0.503258000,0.802888000,0.991461000,0.928777000,0.946186000,0.507843000,0.225170000,0.605361000,0.225774000,0.126752000,0.829304000,0.507843000,0.608517000,0.508161000,0.645188000,0.716665000,0.970812000,0.897024000,0.755456000,0.979816000,0.927129000,0.000368833,0.000985615,0.001421090,0.001793300,0.991827000,0.955070000,0.507843000,0.184702000,0.157541000,0.507843000,0.212294000,0.655830000,0.797374000,0.437372000,0.795278000,0.482312000,0.952617000
0.227642000,0.183484000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.526135000,0.998912000,0.229336000,0.503267000,0.802650000,0.991465000,0.875010000,0.946267000,0.507843000,0.192483000,0.488678000,0.159507000,0.112881000,0.791259000,0.507843000,0.609575000,0.508165000,0.648136000,0.716661000,0.970813000,0.896709000,0.747469000,0.978001000,0.936380000,0.000354230,0.000951302,0.001248880,0.001315530,0.991835000,0.949215000,0.507843000,0.188215000,0.160259000,0.507843000,0.212273000,0.655803000,0.791965000,0.437373000,0.795277000,0.482312000,0.909547000
0.227638000,0.182454000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525993000,0.998905000,0.229555000,0.503265000,0.802426000,0.991467000,0.869108000,0.946034000,0.507843000,0.192438000,0.483548000,0.159455000,0.103885000,0.792367000,0.507843000,0.612211000,0.508153000,0.655005000,0.716651000,0.970797000,0.897138000,0.735980000,0.975158000,0.927410000,0.000334673,0.000908199,0.001009200,0.001093250,0.991841000,0.938390000,0.507843000,0.195648000,0.165367000,0.507843000,0.212277000,0.655744000,0.778056000,0.437385000,0.795239000,0.482316000,0.911803000
0.353391000,0.181424000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525989000,0.999068000,0.229763000,0.503261000,0.802201000,0.991470000,0.890375000,0.945428000,0.507843000,0.202853000,0.522081000,0.179613000,0.106880000,0.807102000,0.507843000,0.612366000,0.508139000,0.655739000,0.716648000,0.970805000,0.896705000,0.735894000,0.975280000,0.920785000,0.000334647,0.000908154,0.001000250,0.001149720,0.991851000,0.938005000,0.507843000,0.196969000,0.166621000,0.507843000,0.212328000,0.655743000,0.776506000,0.437406000,0.795235000,0.482324000,0.929376000
0.062342400,0.180420000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.526038000,0.998619000,0.229945000,0.503269000,0.801988000,0.991473000,0.839738000,0.945365000,0.507843000,0.179477000,0.435130000,0.135968000,0.106820000,0.775591000,0.507843000,0.611090000,0.508139000,0.653009000,0.716657000,0.970828000,0.895679000,0.739513000,0.976328000,0.936513000,0.000340758,0.000921338,0.001072890,0.001051830,0.991863000,0.941786000,0.507843000,0.194938000,0.165808000,0.507843000,0.212372000,0.655765000,0.782097000,0.437409000,0.795225000,0.482325000,0.883059000
0.318622000,0.179468000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525890000,0.999012000,0.230152000,0.503279000,0.801789000,0.991477000,0.882629000,0.945615000,0.507843000,0.199700000,0.509562000,0.173661000,0.102398000,0.805371000,0.507843000,0.613594000,0.508144000,0.659512000,0.716665000,0.970817000,0.896243000,0.731167000,0.974411000,0.920958000,0.000327196,0.000892550,0.000916060,0.001079490,0.991869000,0.932944000,0.507843000,0.201844000,0.170481000,0.507843000,0.212356000,0.655703000,0.768545000,0.437405000,0.795173000,0.482323000,0.926426000
0.314745000,0.178463000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.526014000,0.999001000,0.230341000,0.503279000,0.801571000,0.991480000,0.886440000,0.945019000,0.507843000,0.199333000,0.511664000,0.172958000,0.109246000,0.805968000,0.507843000,0.611445000,0.508134000,0.654337000,0.716657000,0.970847000,0.894731000,0.738274000,0.976314000,0.925493000,0.000338897,0.000917379,0.001048710,0.001191370,0.991884000,0.940605000,0.507843000,0.197063000,0.167976000,0.507843000,0.212368000,0.655758000,0.780120000,0.437428000,0.795264000,0.482331000,0.924620000
