0.122772000,0.972273000,0.349020000,0.349020000,0.349020000,0.349020000,0.637077000,0.323529000,0.132086000,0.650624000,0.467023000,0.250980000,0.250980000,0.250980000,0.250980000,0.376471000,0.568806000,0.350267000,0.503387000,0.296613000,0.149020000,0.149020000,0.149020000,0.149020000,0.574510000,0.454545000,0.132086000,0.820321000,0.590909000,0.975773000,0.999981000,0.984818000,0.434735000,0.319247000,0.507843000,0.507843000,0.507843000
0.276423000,0.969823000,0.349020000,0.349020000,0.349020000,0.349020000,0.675579000,0.200000000,0.271479000,0.425312000,0.771123000,0.250980000,0.250980000,0.250980000,0.250980000,0.488057000,0.600000000,0.311587000,0.564349000,0.519786000,0.149020000,0.149020000,0.149020000,0.149020000,0.849911000,0.200000000,0.279679000,0.490909000,0.854545000,0.985831000,0.999982000,0.988180000,0.472549000,0.254080000,0.507843000,0.507843000,0.507843000
0.187570000,0.967281000,0.349020000,0.349020000,0.349020000,0.556150000,0.316756000,0.542602000,0.540107000,0.611765000,0.582353000,0.250980000,0.250980000,0.250980000,0.330838000,0.519251000,0.423708000,0.546524000,0.537611000,0.542068000,0.149020000,0.149020000,0.149020000,0.419786000,0.595365000,0.527094000,0.636364000,0.709091000,0.672727000,0.988626000,0.999994000,0.995939000,0.573544000,0.345676000,0.507843000,0.507843000,0.507843000
0.828290000,0.964718000,0.349020000,0.349020000,0.349020000,0.753476000,0.461497000,0.644920000,0.462032000,0.776471000,0.304813000,0.250980000,0.250980000,0.250980000,0.433512000,0.503565000,0.528699000,0.555437000,0.501961000,0.582175000,0.149020000,0.149020000,0.149020000,0.767914000,0.797861000,0.781818000,0.563636000,1.000000000,0.345455000,0.991676000,0.999997000,0.996417000,0.483939000,0.583807000,0.507843000,0.507843000,0.507843000
0.889442000,0.962301000,0.349020000,0.349020000,0.349020000,0.546168000,0.636720000,0.312834000,0.389126000,0.836185000,0.465597000,0.250980000,0.250980000,0.250980000,0.330838000,0.399287000,0.323351000,0.309982000,0.501961000,0.543672000,0.149020000,0.149020000,0.149020000,0.419786000,0.651872000,0.372727000,0.481818000,1.000000000,0.470588000,0.983706000,0.999992000,0.994630000,0.468532000,0.551527000,0.507843000,0.507843000,0.507843000
0.243538000,0.959928000,0.349020000,0.349020000,0.349020000,0.556150000,0.810339000,0.365062000,0.456150000,0.636364000,0.612834000,0.250980000,0.250980000,0.250980000,0.330838000,0.501961000,0.405169000,0.473618000,0.387879000,0.412299000,0.149020000,0.149020000,0.149020000,0.419786000,1.000000000,0.400000000,0.536363000,0.772727000,0.616043000,0.980964000,0.999994000,0.995308000,0.385405000,0.445338000,0.507843000,0.507843000,0.507843000
0.583406000,0.474344000,0.349020000,0.349020000,0.349020000,0.662745000,0.937790000,0.354011000,0.729412000,0.279679000,0.611230000,0.250980000,0.250980000,0.250980000,0.433512000,0.501961000,0.323351000,0.519786000,0.425134000,0.412299000,0.149020000,0.149020000,0.149020000,0.767914000,1.000000000,0.372727000,0.854545000,0.279679000,0.616043000,0.984756000,0.999996000,0.995595000,0.370721000,0.559584000,0.507843000,0.507843000,0.507843000
0.047569600,0.463130000,0.349020000,0.349020000,0.407843000,0.780392000,0.631194000,0.914082000,0.873797000,0.154545000,0.611230000,0.250980000,0.250980000,0.285205000,0.501961000,0.542068000,0.501961000,0.506417000,0.463636000,0.412299000,0.149020000,0.149020000,0.265062000,1.000000000,0.672727000,1.000000000,0.963637000,0.154545000,0.616043000,0.989181000,0.999998000,0.998088000,0.379079000,0.436682000,0.507843000,0.507843000,0.507843000
0.309246000,0.452481000,0.086274500,0.086274500,0.086274500,0.086274500,0.086274500,0.530125000,0.737255000,0.737255000,0.737255000,0.086274500,0.086274500,0.086274500,0.086274500,0.086274500,0.375044000,0.509804000,0.509804000,0.509804000,0.086274500,0.086274500,0.086274500,0.086274500,0.086274500,0.709269000,1.000000000,1.000000000,1.000000000,0.949277000,0.999997000,0.985483000,0.621578000,0.040213900,0.507843000,0.507843000,0.507843000
0.141115000,0.441623000,0.098039200,0.098039200,0.098039200,0.098039200,0.098039200,0.264884000,0.709804000,0.709804000,0.709804000,0.098039200,0.098039200,0.098039200,0.098039200,0.098039200,0.210339000,0.509804000,0.509804000,0.509804000,0.098039200,0.098039200,0.098039200,0.098039200,0.098039200,0.344028000,1.000000000,1.000000000,1.000000000,0.946656000,0.999996000,0.980247000,0.704042000,0.082271600,0.507843000,0.507843000,0.507843000
0.000764386,0.433350000,0.662032000,0.058823500,0.058823500,0.058823500,0.058823500,0.561497000,0.796079000,0.796078000,0.796078000,0.427807000,0.058823500,0.058823500,0.058823500,0.058823500,0.366310000,0.509804000,0.509804000,0.509804000,0.828877000,0.058823500,0.058823500,0.058823500,0.058823500,0.700535000,1.000000000,1.000000000,1.000000000,0.970041000,0.999999000,0.996013000,0.615156000,0.071158400,0.507843000,0.507843000,0.507843000
0.082198600,0.424925000,0.831373000,0.831372000,0.831372000,0.831373000,0.831373000,0.831372000,0.831373000,0.831373000,0.831373000,0.509804000,0.509804000,0.509804000,0.509804000,0.509804000,0.509804000,0.509804000,0.509804000,0.509804000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.997058000,1.000000000,0.999954000,0.710334000,0.944143000,0.507843000,0.507843000,0.507843000
0.227598000,0.422011000,0.745098000,0.745098000,0.745098000,0.745098000,0.745098000,0.745098000,0.745098000,0.745098000,0.745098000,0.509804000,0.509804000,0.509804000,0.509804000,0.509804000,0.509804000,0.509804000,0.509804000,0.509804000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.997058000,1.000000000,0.999858000,0.789237000,0.944257000,0.507843000,0.507843000,0.507843000
0.335551000,0.419030000,0.349020000,0.349020000,0.646346000,0.556506000,0.690196000,0.690196000,0.690196000,0.690196000,0.690196000,0.250980000,0.250980000,0.505526000,0.534403000,0.509804000,0.509804000,0.509804000,0.509804000,0.509804000,0.149020000,0.149020000,0.650089000,0.781818000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.992421000,1.000000000,0.998787000,0.607266000,0.494094000,0.507843000,0.507843000,0.507843000
0.145404000,0.416558000,0.349020000,0.349020000,0.521212000,0.569697000,0.971480000,0.900535000,0.635294000,0.635294000,0.635294000,0.250980000,0.250980000,0.544028000,0.530303000,0.501961000,0.504100000,0.509804000,0.509804000,0.509804000,0.149020000,0.149020000,0.524955000,0.579679000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.992371000,1.000000000,0.998573000,0.428386000,0.270651000,0.507843000,0.507843000,0.507843000
0.421406000,0.414050000,0.349020000,0.821747000,0.960784000,0.960784000,0.919430000,0.696791000,0.478610000,0.788235000,0.788235000,0.250980000,0.444920000,0.501961000,0.501961000,0.502317000,0.504278000,0.504456000,0.509804000,0.509804000,0.149020000,0.806595000,1.000000000,1.000000000,0.955080000,0.708021000,0.730481000,1.000000000,1.000000000,0.994283000,1.000000000,0.999808000,0.610700000,0.902207000,0.507843000,0.507843000,0.507843000
0.203434000,0.411254000,0.783957000,0.976471000,0.867380000,0.406952000,0.951159000,0.769162000,0.622995000,0.532086000,0.535829000,0.503565000,0.501961000,0.515330000,0.426025000,0.501961000,0.503565000,0.542068000,0.389483000,0.410695000,0.797861000,1.000000000,0.890909000,0.433690000,1.000000000,0.797861000,0.672727000,0.570588000,0.818182000,0.995045000,1.000000000,0.999691000,0.565056000,0.878739000,0.507843000,0.507843000,0.507843000
0.705305000,0.408517000,0.992157000,0.758289000,0.349020000,0.555080000,0.521034000,0.996078000,0.962210000,0.544742000,0.696792000,0.501961000,0.410695000,0.250980000,0.464706000,0.408200000,0.501961000,0.501961000,0.542959000,0.504278000,1.000000000,0.690553000,0.149020000,0.513369000,0.579144000,1.000000000,1.000000000,0.560428000,0.708021000,0.995690000,1.000000000,0.999826000,0.497371000,0.496180000,0.507843000,0.507843000,0.507843000
0.896323000,0.406136000,0.349020000,0.349020000,0.370410000,0.597861000,0.520321000,0.988235000,0.974332000,0.478075000,0.848128000,0.250980000,0.250980000,0.285740000,0.534225000,0.408200000,0.501961000,0.501961000,0.564349000,0.519786000,0.149020000,0.149020000,0.197683000,0.610695000,0.579144000,1.000000000,1.000000000,0.490909000,0.854545000,0.992228000,0.999999000,0.999146000,0.427504000,0.194667000,0.507843000,0.507843000,0.507843000
0.129384000,0.403560000,0.349020000,0.349020000,0.835651000,0.406952000,0.766845000,0.717647000,0.638503000,0.741533000,0.862745000,0.250980000,0.250980000,0.503921000,0.426025000,0.503565000,0.365062000,0.436364000,0.511943000,0.501961000,0.149020000,0.149020000,0.852228000,0.433690000,0.797861000,0.727273000,0.640107000,0.828877000,1.000000000,0.988696000,0.999999000,0.999152000,0.475575000,0.571783000,0.507843000,0.507843000,0.507843000
0.873094000,0.401105000,0.349020000,0.349020000,0.835651000,0.358289000,0.739216000,0.975222000,0.723351000,0.843137000,0.575223000,0.250980000,0.250980000,0.503921000,0.427273000,0.503922000,0.501961000,0.503565000,0.501961000,0.373619000,0.149020000,0.149020000,0.852228000,0.276471000,0.752941000,1.000000000,0.797861000,1.000000000,0.667915000,0.987643000,0.999999000,0.999172000,0.383113000,0.453861000,0.507843000,0.507843000,0.507843000
0.780924000,0.398622000,0.349020000,0.406061000,0.570053000,0.658111000,0.990196000,0.700356000,0.647059000,0.534759000,0.499465000,0.250980000,0.343672000,0.542781000,0.504635000,0.501961000,0.503565000,0.501961000,0.422638000,0.295722000,0.149020000,0.278788000,0.582888000,0.663102000,1.000000000,0.797861000,1.000000000,0.807487000,0.499465000,0.988633000,0.999999000,0.998128000,0.432170000,0.608452000,0.507843000,0.507843000,0.507843000
0.700289000,0.395919000,0.349020000,0.406061000,0.745454000,0.945098000,0.577897000,0.439037000,0.407843000,0.579857000,0.492513000,0.250980000,0.343672000,0.503743000,0.501961000,0.542424000,0.503208000,0.501961000,0.419964000,0.288770000,0.149020000,0.278788000,0.775401000,1.000000000,0.622995000,0.842780000,1.000000000,0.804813000,0.492513000,0.988485000,0.999999000,0.998153000,0.689944000,0.871060000,0.507843000,0.507843000,0.507843000
0.261559000,0.392377000,0.573619000,0.878431000,0.878431000,0.878431000,0.475579000,0.584492000,0.317647000,0.317647000,0.248663000,0.505169000,0.501961000,0.501961000,0.501961000,0.401248000,0.503208000,0.501961000,0.501961000,0.357576000,0.595722000,1.000000000,1.000000000,1.000000000,0.404813000,0.842780000,1.000000000,1.000000000,0.651872000,0.995619000,1.000000000,0.998732000,0.857109000,0.960496000,0.507843000,0.507843000,0.507843000
0.470498000,0.387976000,0.878431000,0.878431000,0.373084000,0.799644000,0.612121000,0.453476000,0.365419000,0.427451000,0.427451000,0.501961000,0.501961000,0.262389000,0.433512000,0.542424000,0.504813000,0.501961000,0.501961000,0.501961000,1.000000000,1.000000000,0.187701000,0.767914000,0.627808000,0.640641000,1.000000000,1.000000000,1.000000000,0.996165000,1.000000000,0.998929000,0.802423000,0.763467000,0.507843000,0.507843000,0.507843000
0.122429000,0.383703000,0.349020000,0.349020000,0.349020000,0.546168000,0.774332000,0.740463000,0.278431000,0.585383000,0.760784000,0.250980000,0.250980000,0.250980000,0.330838000,0.503565000,0.501961000,0.501961000,0.501961000,0.501961000,0.149020000,0.149020000,0.149020000,0.419786000,0.797861000,1.000000000,1.000000000,1.000000000,1.000000000,0.987411000,0.999999000,0.996205000,0.388784000,0.118476000,0.507843000,0.507843000,0.507843000
0.827136000,0.379418000,0.349020000,0.618538000,0.913725000,0.913726000,0.717647000,0.399643000,0.156863000,0.156863000,0.500178000,0.250980000,0.446524000,0.501961000,0.501961000,0.501961000,0.407843000,0.156863000,0.156863000,0.298039000,0.149020000,0.604456000,1.000000000,1.000000000,1.000000000,0.770053000,0.156863000,0.156863000,0.501783000,0.981040000,0.999997000,0.996585000,0.645624000,0.980450000,0.507843000,0.507843000,0.507843000
0.980042000,0.365028000,0.156863000,0.463458000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.156863000,0.282353000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.156863000,0.463458000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.990421000,1.000000000,0.999939000,0.409815000,0.814102000,0.507843000,0.507843000,0.507843000
0.495826000,0.349055000,0.996078000,0.996078000,0.996078000,0.885027000,0.647059000,0.647059000,0.575758000,0.490196000,0.490196000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.996784000,1.000000000,0.999883000,0.799606000,0.966124000,0.507843000,0.507843000,0.507843000
0.499203000,0.329307000,0.870588000,0.870588000,0.372727000,0.349020000,0.802496000,0.749019000,0.749020000,0.749020000,0.553298000,0.501961000,0.501961000,0.262389000,0.250980000,0.479144000,0.501961000,0.501961000,0.501961000,0.501961000,1.000000000,1.000000000,0.187701000,0.149020000,0.922638000,1.000000000,1.000000000,1.000000000,1.000000000,0.994307000,1.000000000,0.999604000,0.589782000,0.374882000,0.507843000,0.507843000,0.507843000
0.363489000,0.321964000,0.898039000,0.898039000,0.844563000,0.705526000,0.780392000,0.780392000,0.767915000,0.511587000,0.508200000,0.501961000,0.501961000,0.502496000,0.503030000,0.501961000,0.501961000,0.502139000,0.509804000,0.503565000,1.000000000,1.000000000,0.932620000,0.865241000,1.000000000,1.000000000,0.977540000,0.622995000,0.797861000,0.996835000,1.000000000,0.999845000,0.697130000,0.947878000,0.507843000,0.507843000,0.507843000
0.224212000,0.312537000,0.349020000,0.349020000,0.425490000,0.909804000,0.947059000,0.984313000,0.782888000,0.505882000,0.906952000,0.250980000,0.250980000,0.285205000,0.501961000,0.501961000,0.501961000,0.502139000,0.505882000,0.502674000,0.149020000,0.149020000,0.265062000,1.000000000,1.000000000,1.000000000,0.977540000,0.505882000,0.910161000,0.991154000,0.999999000,0.999464000,0.269996000,0.337704000,0.507843000,0.507843000,0.507843000
0.275603000,0.143761000,0.368627000,0.368627000,0.452585000,0.984314000,0.984314000,0.984313000,0.984314000,0.984314000,0.984314000,0.368627000,0.368627000,0.386809000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.368627000,0.368627000,0.454724000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.994472000,1.000000000,0.999881000,0.422140000,0.515556000,0.507843000,0.507843000,0.507843000
0.282313000,0.112929000,0.996078000,0.996078000,0.996078000,0.996079000,0.995365000,0.988235000,0.988235000,0.988235000,0.988235000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.996784000,1.000000000,0.999994000,0.517675000,0.944535000,0.507843000,0.507843000,0.507843000
0.924741000,0.073343000,0.996078000,0.996078000,0.991800000,0.988235000,0.988235000,0.990374000,0.996078000,0.996078000,0.996078000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.996784000,1.000000000,0.999994000,0.519238000,0.943825000,0.507843000,0.507843000,0.507843000
0.981992000,0.033030400,0.996078000,0.996078000,0.996078000,0.996079000,0.996078000,0.996078000,0.972193000,0.470588000,0.374332000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.996784000,1.000000000,0.999960000,0.593929000,0.943984000,0.507843000,0.507843000,0.507843000
0.386989000,0.003451310,0.556863000,0.556863000,0.556863000,0.556863000,0.590018000,0.921568000,0.921569000,0.921569000,0.921569000,0.556863000,0.556863000,0.556863000,0.556863000,0.551872000,0.501961000,0.501961000,0.501961000,0.501961000,0.556863000,0.556863000,0.556863000,0.556863000,0.597148000,1.000000000,1.000000000,1.000000000,1.000000000,0.997752000,1.000000000,0.999832000,0.745187000,0.521760000,0.507843000,0.507843000,0.507843000
